filename,genre,mfcc_mean,mfcc_std,chroma_mean,chroma_std,mel_mean,mel_std,contrast_mean,contrast_std,tonnetz_mean,tonnetz_std,harmony_mean,harmony_std,perceptr_mean,perceptr_std,tempo
disco.00023.wav,disco,-2.039768695831299,41.02305603027344,0.48655807971954346,0.2924974858760834,1.7083204984664917,9.207185745239258,15.377388000488281,4.468994617462158,0.0051440284587442875,0.07836010307073593,1.663519e-06,0.12613119,-1.7528686e-06,0.091655076,112.34714673913044
disco.00037.wav,disco,1.2570900917053223,36.32355880737305,0.5070492029190063,0.28660064935684204,1.491763710975647,13.28993034362793,15.215950965881348,4.380443096160889,-0.019881928339600563,0.047277484089136124,-7.918013e-06,0.10102139,-1.46091015e-05,0.09907519,129.19921875
disco.00036.wav,disco,2.3613271713256836,36.479976654052734,0.48187386989593506,0.27151525020599365,1.623885154724121,10.408717155456543,15.877336502075195,4.76727294921875,0.014892121776938438,0.048898037523031235,7.656228e-06,0.10512733,3.3707647e-06,0.10267402,135.99917763157896
disco.00022.wav,disco,-1.8096774816513062,47.575477600097656,0.5130084753036499,0.29411131143569946,1.2319456338882446,13.463081359863281,15.565979957580566,4.584811687469482,-0.005649455823004246,0.06069419905543327,-2.7137608e-06,0.087985165,-1.0861977e-05,0.08959825,123.046875
disco.00008.wav,disco,-0.9443873167037964,40.72221374511719,0.47761690616607666,0.2950136363506317,2.0020456314086914,15.9698486328125,15.58798885345459,4.8182759284973145,-0.011537905782461166,0.04657072201371193,-0.00031293032,0.10201729,-0.0010893887,0.14419492,123.046875
disco.00034.wav,disco,-4.464229106903076,44.368316650390625,0.41332846879959106,0.2967272400856018,0.8583825826644897,4.740726470947266,16.332794189453125,4.910380840301514,-0.0014824157115072012,0.074232317507267,-1.1796911e-06,0.08382032,-8.559083e-06,0.06864895,129.19921875
disco.00020.wav,disco,-3.776679754257202,63.24785232543945,0.40385502576828003,0.29552575945854187,0.8762896060943604,4.294620513916016,18.056406021118164,4.803532123565674,-0.007941908203065395,0.07833918929100037,-1.0173917e-06,0.09268666,-6.48037e-06,0.059209358,161.4990234375
disco.00021.wav,disco,-3.3100297451019287,61.043235778808594,0.4924461245536804,0.29335692524909973,0.7851172089576721,5.613835334777832,15.30267333984375,4.273124694824219,0.04834086075425148,0.08885963261127472,-4.721513e-06,0.0754834,-9.215959e-06,0.06706719,107.666015625
disco.00035.wav,disco,-1.8601791858673096,43.23965072631836,0.46682995557785034,0.2852182984352112,1.430503487586975,12.252052307128906,16.025712966918945,5.17817497253418,-0.0086510693654418,0.05181038752198219,2.1793767e-06,0.09030273,-2.37161e-05,0.10475816,123.046875
disco.00009.wav,disco,-3.5517513751983643,51.44891357421875,0.47866949439048767,0.2776661217212677,0.696332573890686,3.51702880859375,16.464672088623047,5.227421283721924,0.010639457032084465,0.06918030977249146,-1.083117e-06,0.07349474,-4.483705e-06,0.07572091,129.19921875
disco.00010.wav,disco,3.709446907043457,33.5489387512207,0.49090808629989624,0.2986741364002228,2.848304271697998,16.997217178344727,15.089001655578613,4.577051639556885,-0.006911353673785925,0.06525459885597229,-0.0002464909,0.16549642,-0.001150938,0.112966575,107.666015625
disco.00004.wav,disco,-5.218572616577148,49.741146087646484,0.4147888720035553,0.29991069436073303,0.860374927520752,7.559514999389648,15.879840850830078,4.469168663024902,-0.005268078297376633,0.04578819125890732,-4.50319e-07,0.07004186,-6.5422605e-06,0.08938114,123.046875
disco.00038.wav,disco,-6.209733486175537,48.27841567993164,0.4100845158100128,0.301089882850647,0.722630500793457,4.5917887687683105,16.12920379638672,4.731431007385254,0.008238714188337326,0.0638752207159996,-1.9289198e-06,0.07259671,-8.286551e-06,0.07201238,123.046875
disco.00039.wav,disco,-2.4851765632629395,60.77104568481445,0.38769960403442383,0.2983003854751587,0.8878011107444763,5.295716285705566,17.32049560546875,5.281495094299316,0.03688104823231697,0.07132299244403839,-4.355413e-06,0.09868126,-9.016179e-06,0.058215026,112.34714673913044
disco.00005.wav,disco,3.386232614517212,39.748477935791016,0.49615100026130676,0.28236517310142517,2.278524398803711,11.7097806930542,16.159547805786133,4.717672824859619,0.014248094521462917,0.0682457685470581,-0.00012001892,0.14617687,-0.001293841,0.1038517,107.666015625
disco.00011.wav,disco,0.42097723484039307,41.3407096862793,0.4516899287700653,0.2972961366176605,2.013611316680908,10.481786727905273,17.092002868652344,5.364850044250488,0.0286871287971735,0.07893148809671402,-3.6734623e-06,0.14607461,-9.138429e-06,0.08391041,95.703125
disco.00007.wav,disco,-0.914722204208374,45.114295959472656,0.4956396818161011,0.2897205948829651,1.5415258407592773,14.073894500732422,16.03829002380371,4.464274883270264,-0.0018532052636146545,0.06498436629772186,-1.36164e-06,0.097916365,-1.51789345e-05,0.10921462,129.19921875
disco.00013.wav,disco,0.9352726340293884,41.64122772216797,0.49588966369628906,0.280403196811676,1.640244960784912,10.77132511138916,15.395441055297852,4.47177267074585,0.004541730508208275,0.062119919806718826,-4.7377857e-06,0.109573826,-1.7930253e-05,0.09220745,184.5703125
disco.00012.wav,disco,0.41096723079681396,47.158443450927734,0.4873064160346985,0.3071652352809906,1.7539799213409424,11.408413887023926,15.44480037689209,4.881957054138184,0.017229611054062843,0.06727869063615799,-0.0003996533,0.11921112,-0.001003238,0.10335303,112.34714673913044
disco.00006.wav,disco,1.7828660011291504,36.10215759277344,0.5139546990394592,0.26661717891693115,1.9152886867523193,11.35390567779541,16.007238388061523,4.389445781707764,-0.0011264418717473745,0.0733756422996521,-0.00033612055,0.1301532,-0.0014737907,0.10209313,123.046875
disco.00002.wav,disco,0.3894968330860138,42.95455551147461,0.4957861304283142,0.2824293076992035,1.512991189956665,11.422808647155762,16.55419158935547,5.141989707946777,0.006848854012787342,0.07207876443862915,-2.0376667e-06,0.12323387,-8.398251e-06,0.07091727,92.28515625
disco.00016.wav,disco,4.4175801277160645,43.869869232177734,0.5059942007064819,0.28618985414505005,2.33678936958313,11.371712684631348,15.804320335388184,4.64628267288208,-0.01587449572980404,0.09073343873023987,-0.00011158479,0.14634053,-0.0013694728,0.100473285,123.046875
disco.00017.wav,disco,-6.0746846199035645,59.471893310546875,0.4601791203022003,0.2778571546077728,0.9305735230445862,8.838287353515625,15.862763404846191,5.245643138885498,0.010010793805122375,0.0466812327504158,-2.2939919e-06,0.06170432,-7.920305e-06,0.09587903,123.046875
disco.00003.wav,disco,4.962545871734619,45.76959228515625,0.6141948103904724,0.24603311717510223,2.0394628047943115,11.711660385131836,15.469310760498047,4.604370594024658,0.008999927900731564,0.06255492568016052,-0.0002805962,0.14411375,-0.0012168848,0.09160053,129.19921875
disco.00029.wav,disco,-3.0561296939849854,45.44321060180664,0.42230233550071716,0.3100597858428955,1.2849063873291016,9.076109886169434,16.697633743286133,5.015298366546631,-0.006163930520415306,0.05717211961746216,-1.9616596e-06,0.097476386,-9.289263e-06,0.087986484,103.359375
disco.00015.wav,disco,1.1989866495132446,49.76858139038086,0.47703397274017334,0.27462199330329895,2.7363040447235107,13.768157958984375,16.44696044921875,5.33518123626709,0.0202657300978899,0.10499459505081177,5.910839e-06,0.17026135,-7.057226e-06,0.08009637,123.046875
disco.00001.wav,disco,1.5189870595932007,37.44174575805664,0.45225268602371216,0.2969425618648529,1.5287957191467285,8.362595558166504,15.978093147277832,4.775755882263184,0.014538801275193691,0.06936419010162354,-0.00019160761,0.11752311,-0.0012331208,0.09966343,117.45383522727273
disco.00000.wav,disco,-3.243889093399048,64.60049438476562,0.5218936800956726,0.28524377942085266,1.3629951477050781,9.030632972717285,15.289251327514648,4.63295841217041,0.017705125734210014,0.09820307791233063,-0.0003883686,0.10314754,-0.0011767506,0.08611643,117.45383522727273
disco.00014.wav,disco,1.5730597972869873,35.92292022705078,0.5090391039848328,0.2662000060081482,1.5764304399490356,7.877162933349609,15.970747947692871,4.321983814239502,-0.015798255801200867,0.08465726673603058,-0.00024939468,0.12824593,-0.0014752456,0.080120884,103.359375
disco.00028.wav,disco,1.3994166851043701,35.89397048950195,0.5322462916374207,0.2786801755428314,1.5955162048339844,11.964581489562988,14.864537239074707,4.33147668838501,0.010417222045361996,0.05453506484627724,5.8658447e-06,0.098852955,-4.2352187e-07,0.10855939,123.046875
disco.00073.wav,disco,-5.779375076293945,59.21127700805664,0.47779417037963867,0.2708743214607239,0.5378494262695312,3.6219804286956787,18.567481994628906,10.941596031188965,0.01678302511572838,0.0758705660700798,0.00019357375,0.05757154,0.0009611006,0.065909855,112.34714673913044
disco.00067.wav,disco,-6.5062785148620605,60.39561080932617,0.40729522705078125,0.2854452431201935,0.46495065093040466,2.212538242340088,19.266895294189453,9.932647705078125,0.002390987006947398,0.08340965211391449,1.6052456e-05,0.068653814,0.00027256156,0.044273444,99.38401442307692
disco.00098.wav,disco,-3.6081604957580566,61.06255340576172,0.4996882677078247,0.2780883014202118,0.9053281545639038,6.028653621673584,19.611064910888672,10.569022178649902,0.0010134294861927629,0.05792398005723953,-1.1928995e-06,0.077533215,-5.923688e-05,0.07158556,123.046875
disco.00099.wav,disco,-3.6081604957580566,61.06255340576172,0.4996882677078247,0.2780883014202118,0.9053281545639038,6.028653621673584,19.611064910888672,10.569022178649902,0.0010134294861927629,0.05792398005723953,-1.1928995e-06,0.077533215,-5.923688e-05,0.07158556,123.046875
disco.00066.wav,disco,-0.7127946019172668,55.11774444580078,0.4950188994407654,0.2832435071468353,1.6284860372543335,9.186269760131836,19.905574798583984,11.028895378112793,0.006196259520947933,0.055715255439281464,-7.500629e-06,0.09288081,6.7935457e-06,0.11857062,135.99917763157896
disco.00072.wav,disco,-10.01340389251709,66.009765625,0.47189924120903015,0.29034650325775146,0.4081957936286926,3.0563862323760986,19.534826278686523,10.155901908874512,-0.0013776728883385658,0.09831371158361435,-0.00064393,0.05839767,-0.0010036881,0.052398086,135.99917763157896
disco.00064.wav,disco,-3.3736705780029297,88.23503875732422,0.5164614915847778,0.29670047760009766,0.5177980065345764,3.8240246772766113,19.816709518432617,9.860268592834473,0.04868708923459053,0.09860171377658844,-0.002448622,0.069630325,-0.0025038715,0.05052854,123.046875
disco.00070.wav,disco,-2.457345962524414,56.97666549682617,0.49391669034957886,0.26410147547721863,0.7066767811775208,3.6586756706237793,18.424842834472656,10.405135154724121,0.026607343927025795,0.0841466635465622,0.00017729404,0.06829183,0.0011796112,0.06910542,107.666015625
disco.00058.wav,disco,-2.8718314170837402,65.53861999511719,0.4857065975666046,0.298370897769928,0.9292522072792053,6.17832088470459,19.599590301513672,10.266716003417969,-0.0018319645896553993,0.043319132179021835,-1.7540228e-06,0.06748311,-3.14469e-05,0.09021698,129.19921875
disco.00059.wav,disco,-4.89341926574707,65.74103546142578,0.4409119188785553,0.3050386905670166,0.8783816695213318,5.889195919036865,18.595083236694336,10.197519302368164,-0.0016758865676820278,0.06262927502393723,-1.312046e-06,0.076838866,2.678841e-06,0.075118065,123.046875
disco.00071.wav,disco,-4.150923252105713,59.575260162353516,0.49401935935020447,0.2819209694862366,0.5742209553718567,4.361225605010986,19.03335189819336,10.845963478088379,-0.0039510843344032764,0.06667091697454453,-6.836744e-07,0.06212871,3.3537966e-05,0.060862932,112.34714673913044
disco.00065.wav,disco,2.947345733642578,67.19757843017578,0.5851572155952454,0.2640467882156372,2.187772750854492,18.81726837158203,18.51894187927246,10.346905708312988,-0.0017144175944849849,0.0743698999285698,-0.0009772384,0.12595575,0.0008531661,0.11131436,129.19921875
disco.00049.wav,disco,-0.4285076856613159,51.70676040649414,0.48186439275741577,0.28276515007019043,2.652695894241333,17.72028160095215,19.84507942199707,10.784709930419922,-0.007658836431801319,0.09958404302597046,3.975719e-07,0.13543002,-1.42554245e-05,0.14140007,123.046875
disco.00061.wav,disco,-4.062403202056885,62.38847351074219,0.35705775022506714,0.32928645610809326,2.3800227642059326,24.98186492919922,20.56721305847168,10.94593620300293,0.003826304106041789,0.040355514734983444,0.0030674154,0.112182066,0.0035480158,0.15617906,123.046875
disco.00075.wav,disco,-2.0851778984069824,57.855445861816406,0.5072435140609741,0.2886614203453064,0.7146029472351074,4.53668737411499,19.42194366455078,10.699263572692871,0.008129661902785301,0.045892469584941864,7.568658e-06,0.070506684,-4.4952052e-05,0.06523498,135.99917763157896
disco.00074.wav,disco,-2.7150750160217285,46.9628791809082,0.4520578682422638,0.28347983956336975,1.8191425800323486,10.085392951965332,19.405426025390625,11.280044555664062,0.009473251178860664,0.08841147273778915,2.1433769e-05,0.113197096,0.00044291487,0.11385852,112.34714673913044
disco.00060.wav,disco,-1.7102327346801758,69.78507995605469,0.5277000665664673,0.26345664262771606,0.8017776608467102,4.627534866333008,19.37785530090332,9.780086517333984,0.023490820080041885,0.07181398570537567,8.785635e-06,0.074298844,0.00028354165,0.07086708,129.19921875
disco.00048.wav,disco,-3.238351345062256,62.59856414794922,0.44453445076942444,0.29421722888946533,0.6810010671615601,5.522199630737305,20.06525230407715,10.187744140625,0.006075489800423384,0.07847779244184494,-7.978165e-07,0.07477527,6.0573257e-06,0.06795041,99.38401442307692
disco.00076.wav,disco,-9.432467460632324,60.62281036376953,0.3835681080818176,0.29713913798332214,0.9556340575218201,5.800783634185791,19.849964141845703,10.098718643188477,0.005066110752522945,0.05440162867307663,0.00024045771,0.0867794,0.00052782183,0.0808832,129.19921875
disco.00062.wav,disco,-3.127434253692627,64.3214111328125,0.48563191294670105,0.2956862449645996,1.6397780179977417,19.76445960998535,19.43311882019043,10.463162422180176,0.016336968168616295,0.04912466183304787,-3.8181206e-05,0.08142801,-0.00014875048,0.13274936,107.666015625
disco.00089.wav,disco,-3.216719627380371,67.46406555175781,0.50175940990448,0.2696361839771271,0.5714598298072815,2.6550657749176025,19.528911590576172,9.853928565979004,0.025487467646598816,0.07777981460094452,1.9072063e-06,0.06605979,-7.137462e-05,0.057667356,129.19921875
disco.00088.wav,disco,-2.3544890880584717,60.20918273925781,0.4272475838661194,0.28188052773475647,0.8828111886978149,9.2650728225708,19.842933654785156,9.77487850189209,0.023443879559636116,0.056850384920835495,3.1011336e-06,0.07749225,7.3201576e-05,0.0790297,123.046875
disco.00063.wav,disco,5.274580001831055,50.383670806884766,0.6343598961830139,0.23347921669483185,5.601363182067871,51.31721496582031,18.34343910217285,10.96348762512207,5.0212507630931213e-05,0.04697997123003006,3.0130615e-05,0.25513178,-0.0003945413,0.10083823,129.19921875
disco.00077.wav,disco,0.7804640531539917,53.2696533203125,0.4795267581939697,0.28247177600860596,2.5010244846343994,18.04462432861328,20.34779167175293,10.569502830505371,0.040124692022800446,0.08353273570537567,4.646434e-06,0.14920948,0.0006427803,0.10518508,117.45383522727273
hiphop.00022.wav,hiphop,-1.6678763628005981,65.2324447631836,0.5082762837409973,0.2888769209384918,2.0784261226654053,17.217729568481445,18.943857192993164,10.192118644714355,-0.014192062430083752,0.06280164420604706,-4.1249812e-05,0.111383945,-0.0011178966,0.11610543,99.38401442307692
hiphop.00036.wav,hiphop,-12.073934555053711,98.71695709228516,0.5837345719337463,0.27580639719963074,0.610160768032074,5.706953048706055,16.15872573852539,5.297504901885986,-0.0011864462867379189,0.09263943135738373,-7.315866e-06,0.08610572,4.8826845e-05,0.058387794,117.45383522727273
hiphop.00037.wav,hiphop,-13.623076438903809,59.09434509277344,0.42011669278144836,0.3200037181377411,2.271458625793457,35.94000244140625,16.447772979736328,5.057219982147217,0.0005032236222177744,0.05210943892598152,-3.783513e-05,0.067506805,2.9456858e-05,0.18308151,143.5546875
hiphop.00023.wav,hiphop,1.3873103857040405,50.00138854980469,0.44612768292427063,0.28117474913597107,2.125343084335327,12.172577857971191,19.249845504760742,10.470595359802246,0.009777668863534927,0.07012858986854553,-1.01312025e-05,0.13184522,-0.00034867856,0.10253325,92.28515625
